label,prediction,correct
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,table,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,dresser,0
night_stand,chair,0
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,radio,0
night_stand,night_stand,1
night_stand,dresser,0
night_stand,bookshelf,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,tv_stand,0
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,bookshelf,0
night_stand,night_stand,1
night_stand,tv_stand,0
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,table,0
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,bookshelf,0
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,table,0
night_stand,night_stand,1
night_stand,tv_stand,0
night_stand,night_stand,1
night_stand,tv_stand,0
person,person,1
person,vase,0
person,person,1
person,curtain,0
person,plant,0
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,bench,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,cone,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,tent,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,bookshelf,0
piano,piano,1
piano,piano,1
piano,tent,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,bench,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,keyboard,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,radio,0
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,flower_pot,0
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,lamp,0
plant,plant,1
plant,flower_pot,0
plant,flower_pot,0
plant,flower_pot,0
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
radio,radio,1
radio,radio,1
radio,radio,1
radio,tv_stand,0
radio,radio,1
radio,radio,1
radio,xbox,0
radio,radio,1
radio,radio,1
radio,radio,1
radio,tv_stand,0
radio,bookshelf,0
radio,radio,1
radio,radio,1
radio,radio,1
radio,tv_stand,0
radio,radio,1
radio,radio,1
radio,radio,1
radio,radio,1
range_hood,range_hood,1
range_hood,car,0
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,tent,0
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,radio,0
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,vase,0
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,chair,0
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,tv_stand,0
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
sink,sink,1
sink,sink,1
sink,desk,0
sink,sink,1
sink,sink,1
sink,desk,0
sink,sink,1
sink,sink,1
sink,sink,1
sink,sink,1
sink,sink,1
sink,sink,1
sink,sink,1
sink,sink,1
sink,sink,1
sink,sink,1
sink,sink,1
sink,sink,1
sink,sink,1
sink,toilet,0
sofa,sink,0
sofa,chair,0
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,piano,0
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,bed,0
sofa,sofa,1
sofa,sofa,1
sofa,radio,0
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,car,0
stairs,stairs,1
stool,stool,1
stool,stool,1
stool,stool,1
stool,stool,1
stool,stool,1
stool,chair,0
stool,stool,1
stool,chair,0
stool,chair,0
stool,stool,1
stool,stool,1
stool,stool,1
stool,stool,1
stool,table,0
stool,stool,1
stool,stool,1
stool,stool,1
stool,stool,1
stool,stool,1
stool,table,0
table,table,1
table,desk,0
table,table,1
table,table,1
table,table,1
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,desk,0
table,table,1
table,desk,0
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,bench,0
table,table,1
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,desk,0
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,desk,0
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,desk,0
table,table,1
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,sink,0
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,radio,0
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,vase,0
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
tv_stand,tv_stand,1
tv_stand,bookshelf,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,bookshelf,0
tv_stand,tv_stand,1
tv_stand,night_stand,0
tv_stand,bathtub,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,table,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,bookshelf,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,bookshelf,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,sink,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,night_stand,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,dresser,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,bookshelf,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,night_stand,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,cup,0
vase,flower_pot,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,bowl,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,cup,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,flower_pot,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,cup,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,cup,0
vase,vase,1
vase,vase,1
vase,cup,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,flower_pot,0
vase,cup,0
vase,vase,1
vase,vase,1
vase,bowl,0
vase,vase,1
vase,bowl,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,range_hood,0
vase,vase,1
vase,cup,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,bottle,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
wardrobe,wardrobe,1
wardrobe,dresser,0
wardrobe,wardrobe,1
wardrobe,wardrobe,1
wardrobe,wardrobe,1
wardrobe,dresser,0
wardrobe,dresser,0
wardrobe,bookshelf,0
wardrobe,wardrobe,1
wardrobe,wardrobe,1
wardrobe,dresser,0
wardrobe,wardrobe,1
wardrobe,wardrobe,1
wardrobe,bookshelf,0
wardrobe,wardrobe,1
wardrobe,dresser,0
wardrobe,wardrobe,1
wardrobe,wardrobe,1
wardrobe,dresser,0
wardrobe,wardrobe,1
xbox,xbox,1
xbox,dresser,0
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,wardrobe,0
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,bookshelf,0
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
