label,prediction,correct
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,table,0
night_stand,stool,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,radio,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,bookshelf,0
night_stand,night_stand,1
night_stand,glass_box,0
night_stand,table,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,tv_stand,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,bookshelf,0
night_stand,night_stand,1
night_stand,table,0
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,table,0
night_stand,night_stand,1
night_stand,wardrobe,0
night_stand,night_stand,1
night_stand,glass_box,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,dresser,0
night_stand,night_stand,1
night_stand,dresser,0
night_stand,dresser,0
night_stand,table,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,table,0
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
night_stand,night_stand,1
person,person,1
person,person,1
person,person,1
person,plant,0
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,person,1
person,plant,0
person,person,1
person,person,1
person,person,1
person,person,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,table,0
piano,table,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,mantel,0
piano,piano,1
piano,piano,1
piano,stairs,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,xbox,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,plant,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,bed,0
piano,piano,1
piano,piano,1
piano,mantel,0
piano,piano,1
piano,piano,1
piano,plant,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,laptop,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,tent,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,toilet,0
piano,piano,1
piano,tv_stand,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,table,0
piano,bed,0
piano,piano,1
piano,piano,1
piano,piano,1
piano,piano,1
piano,bench,0
piano,piano,1
piano,piano,1
piano,piano,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,keyboard,0
plant,plant,1
plant,plant,1
plant,airplane,0
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,bookshelf,0
plant,flower_pot,0
plant,plant,1
plant,lamp,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,stairs,0
plant,plant,1
plant,plant,1
plant,lamp,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,toilet,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,lamp,0
plant,plant,1
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,flower_pot,0
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
plant,plant,1
radio,radio,1
radio,radio,1
radio,lamp,0
radio,tv_stand,0
radio,radio,1
radio,radio,1
radio,dresser,0
radio,bed,0
radio,piano,0
radio,radio,1
radio,radio,1
radio,tv_stand,0
radio,radio,1
radio,radio,1
radio,radio,1
radio,tv_stand,0
radio,radio,1
radio,radio,1
radio,radio,1
radio,radio,1
range_hood,range_hood,1
range_hood,car,0
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,tent,0
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,dresser,0
range_hood,flower_pot,0
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,desk,0
range_hood,vase,0
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,tv_stand,0
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,toilet,0
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
range_hood,range_hood,1
sink,sink,1
sink,sink,1
sink,tv_stand,0
sink,sink,1
sink,sink,1
sink,toilet,0
sink,sink,1
sink,dresser,0
sink,sink,1
sink,sink,1
sink,sink,1
sink,tv_stand,0
sink,sink,1
sink,sink,1
sink,sink,1
sink,sink,1
sink,bed,0
sink,sink,1
sink,sink,1
sink,plant,0
sofa,chair,0
sofa,chair,0
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,bench,0
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
sofa,sofa,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,car,0
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,guitar,0
stairs,stairs,1
stairs,stairs,1
stairs,stairs,1
stairs,car,0
stairs,stairs,1
stool,plant,0
stool,stool,1
stool,vase,0
stool,stool,1
stool,stool,1
stool,chair,0
stool,stool,1
stool,stool,1
stool,chair,0
stool,stool,1
stool,stool,1
stool,stool,1
stool,stool,1
stool,stool,1
stool,chair,0
stool,stool,1
stool,stool,1
stool,stool,1
stool,stool,1
stool,stool,1
table,tv_stand,0
table,desk,0
table,table,1
table,table,1
table,table,1
table,desk,0
table,table,1
table,tv_stand,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,desk,0
table,desk,0
table,table,1
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,tv_stand,0
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,desk,0
table,table,1
table,desk,0
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,desk,0
table,table,1
table,table,1
table,desk,0
table,desk,0
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,bench,0
table,night_stand,0
table,desk,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,tv_stand,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,bench,0
table,table,1
table,table,1
table,desk,0
table,table,1
table,table,1
table,table,1
table,bench,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
table,desk,0
table,table,1
table,table,1
table,desk,0
table,table,1
table,table,1
table,bench,0
table,table,1
table,table,1
table,table,1
table,table,1
table,table,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,airplane,0
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
tent,tent,1
toilet,toilet,1
toilet,toilet,1
toilet,radio,0
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,chair,0
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,bathtub,0
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
toilet,toilet,1
tv_stand,tv_stand,1
tv_stand,bookshelf,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,night_stand,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,bathtub,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,table,0
tv_stand,tv_stand,1
tv_stand,bookshelf,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,desk,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,bookshelf,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,bench,0
tv_stand,tv_stand,1
tv_stand,radio,0
tv_stand,bookshelf,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,dresser,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,table,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,bookshelf,0
tv_stand,night_stand,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,dresser,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,desk,0
tv_stand,tv_stand,1
tv_stand,radio,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,night_stand,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
tv_stand,bookshelf,0
tv_stand,tv_stand,1
tv_stand,tv_stand,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,cup,0
vase,flower_pot,0
vase,vase,1
vase,vase,1
vase,flower_pot,0
vase,cup,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,cup,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,bottle,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,cup,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,flower_pot,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,flower_pot,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,cup,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,cup,0
vase,vase,1
vase,vase,1
vase,cup,0
vase,vase,1
vase,vase,1
vase,flower_pot,0
vase,vase,1
vase,flower_pot,0
vase,flower_pot,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,cup,0
vase,vase,1
vase,lamp,0
vase,flower_pot,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,bowl,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,flower_pot,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,flower_pot,0
vase,bottle,0
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
vase,vase,1
wardrobe,wardrobe,1
wardrobe,dresser,0
wardrobe,wardrobe,1
wardrobe,xbox,0
wardrobe,xbox,0
wardrobe,wardrobe,1
wardrobe,dresser,0
wardrobe,bookshelf,0
wardrobe,wardrobe,1
wardrobe,wardrobe,1
wardrobe,mantel,0
wardrobe,wardrobe,1
wardrobe,xbox,0
wardrobe,bookshelf,0
wardrobe,wardrobe,1
wardrobe,wardrobe,1
wardrobe,wardrobe,1
wardrobe,wardrobe,1
wardrobe,wardrobe,1
wardrobe,wardrobe,1
xbox,xbox,1
xbox,dresser,0
xbox,xbox,1
xbox,xbox,1
xbox,wardrobe,0
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,bookshelf,0
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
xbox,wardrobe,0
xbox,xbox,1
xbox,xbox,1
xbox,xbox,1
